"COUNTY_NAME","ENTITY_CD","ENTITY_NAME","DISTRICT_NAME","PROF_LEVEL","PER_FREE_LUNCH","PER_REDUCED_LUNCH","PER_LEP","PER_AM_IND","PER_BLACK","PER_HISP","PER_ASIAN","PER_WHITE","PER_Multi","PER_SWD","PER_FEMALE","PER_ECDIS","PER_SUSPENSIONS","MEAN_CLASS_SIZE","MEAN_ENROLL","PER_NOT_HQ","STUD_TEACH_RATIO","PER_HS_DEGREE","MEAN_INC","EXP_PER_ST","MEAN_TEACH_SCORE","CHARTER","VIOL_CRIME_PER_CITIZEN","PROP_CRIME_PER_CITIZEN","TOTAL_DIST_POP"
"BRONX","321000010331","THE BRONX SCHOOL OF YOUNG LEADERS","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",79,0.333,20,0,23.667,74.333,1.333,1,0,25,46.667,79.333,4,29,384.333,28.667,12.955,26.087,144481.716,67675267.129,82.542,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320700010385","PERFORMANCE SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT # 7","Not Proficient",93.333,4.667,16.333,0,33.333,66,0,0.333,0,42.333,45.333,97.667,0.333,26.5,140.667,0,9.378,19.211,164999.742,184904225.118,94.043,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320800010448","SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","Not Proficient",74,0.667,12,0.333,30.667,65,2.667,1,0,26,55.333,75,1.333,28.583,335,31,12.256,25.815,162118.237,77641376.119,84.958,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321000010447","CRESTON ACADEMY","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",94.667,1.333,32,0,13,84,2,1,0,21.333,54,96,1,33.528,472.333,21.333,13,18.104,64518.855,55066748.765,90.371,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320900010204","PS 204 MORRIS HEIGHTS","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","Not Proficient",78,0.333,9.667,1,28.667,68,1,1.333,0,23,50,78.333,0,27,472.667,5,12.12,19.233,176792.792,55027914.669,85.784,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321100010169","BAYCHESTER ACADEMY","NEW YORK CITY GEOGRAPHIC DISTRICT #11","Not Proficient",77.667,7.667,3,2,73.333,20.333,1.667,2,1.333,23.667,48.333,85.667,0,26.333,335,1.667,13.581,26.24,73655.319,77641376.119,85.968,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320900010230","PS 230 DR ROLAND N PATTERSON","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","Not Proficient",93.667,2,13.667,3.333,42.667,52.333,1.667,0.667,0,32,55.667,95.667,0.333,25,141.333,0,10.872,8.838,85288.242,184032035.377,77.727,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321200010211","PS 211","NEW YORK CITY GEOGRAPHIC DISTRICT #12","Not Proficient",91,4.333,26.667,0,13,86,0.333,0,0,22.667,51.333,95.333,0.667,27.733,524.667,11,12.394,15.05,121691.997,49574067.98,79.053,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321000010032","PS 32 BELMONT","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",95.333,3,15,1,24.667,71.333,0.667,2.333,0.333,24.667,52.333,98,0,27.667,686.333,15.333,11.313,34.304,104017.999,37896834.871,89.322,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320800010014","PS 14 SENATOR JOHN CALANDRA","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","Not Proficient",52.333,11.333,4.333,0.333,5,64.667,3,26.333,0.667,24.333,46.667,63.667,0,25.667,504,1.333,12.393,24.005,123990.056,51606867.063,83.647,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320800010101","MS 101 EDWARD R BYRNE","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","Not Proficient",56,13.667,1.333,1,11.333,56,14,17.333,0,19.333,48.667,70,0.667,26.25,494.333,12,14.539,15.808,160974.103,52616037.087,82.303,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320800010337","SCHOOL FOR INQUIRY AND SOCIAL JUSTICE (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","Not Proficient",71.667,2,8.333,0,31.667,65.333,2.667,0.333,0,27,49.333,73.667,3.667,26.5,394.333,27.667,14.787,30.91,183347.715,65959072.697,85.138,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320800010072","PS 72 DR WILLIAM DORNEY","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","Not Proficient",80,6,5.667,0,19.667,71.667,4,4.667,0,27.667,48.333,86.333,0.5,27.667,662.667,0.333,11.232,32.622,125141.802,39250293.26,80.66,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320900010555","MOUNT EDEN CHILDREN'S ACADEMY","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","Not Proficient",88.667,5.667,26.667,0,22,77,0,1,0.333,15.667,53,94.667,0,24,180.667,4.667,11.783,13.188,154530.944,143966020.295,93.727,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321000011141","RIVERDALE/KINGSBRIDGE ACADEMY (MS/HS 141)","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",46.667,8.333,6,0,10.667,54.667,7.667,26.333,0.333,20.667,47,55.333,1,30.5,1385,8.667,17.029,19.113,94014.859,18779683.032,84.532,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321100010556","BRONX PARK MIDDLE SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #11","Not Proficient",78,4.667,16.333,0.333,29.667,57,5.333,7.333,0,20.667,47,82.667,1.333,28.5,350,32.333,12.069,49.045,133030.12,74313888.571,84.886,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","331800010233","PS 233 LANGSTON HUGHES","NEW YORK CITY GEOGRAPHIC DISTRICT #18","Not Proficient",80,7.667,2.667,0,94,4,0.333,1,0.333,19.333,53,88,0.667,24.333,409.667,0,10.415,41.481,153807.939,63490303.499,86.894,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","320900010199","PS 199 THE SHAKESPEARE SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","Not Proficient",94.333,2.667,28.667,0.333,30,68.333,0,1,0,22.667,46.333,96.667,0,23.333,630.667,27.667,12.613,28.005,88895.386,41241851.48,79.349,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321100010532","BAYCHESTER MIDDLE SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #11","Not Proficient",75.333,6.667,4.667,1.333,66.667,27.333,2.667,0.667,1,25,44.667,82,3.333,28,285.333,27,11.263,17.33,126775.893,91156054.907,71.7,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","331900010662","LIBERTY AVENUE MIDDLE SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #19","Not Proficient",89.667,5.333,15.333,1.333,26.667,64.333,6,1,0,19.333,46.333,95.667,2,31.5,284,35.333,13.967,20.361,168388.961,91584017.606,78.485,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","320700011221","SOUTH BRONX PREPARATORY - A COLLEGE BOARD SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT # 7","Not Proficient",92,4.333,7,0.667,25,71.667,1,1.333,0,24.667,50.667,96.333,0,22.167,649,21,14.212,18.891,37827.758,40076827.427,84.825,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","331900010452","FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #19","Not Proficient",70.667,8.333,2.667,0,70.333,22.667,6.333,0,0,15.667,58.333,79.333,1.667,27.667,298.667,35.333,13.785,35.314,142560.284,87086588.17,87.35,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","320700010065","PS 65 MOTHER HALE ACADEMY","NEW YORK CITY GEOGRAPHIC DISTRICT # 7","Not Proficient",97.333,1.333,14.667,0,31.333,65.333,2,0.333,0.667,27.667,48.333,99,1,23.667,328,11.333,9.84,31.428,161526.823,79298356.707,81.375,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320700010296","SOUTH BRONX ACADEMY FOR APPLIED MEDIA","NEW YORK CITY GEOGRAPHIC DISTRICT # 7","Not Proficient",84,1,12,1,35.667,62,1,0.667,0,29,50.333,85,2.333,26.25,351.667,27,12.56,20.301,154933.421,73961690.047,77.84,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","332000010686","BROOKLYN SCHOOL OF INQUIRY","NEW YORK CITY GEOGRAPHIC DISTRICT #20","Proficient",15,5,5.333,0,5,4.333,17,72.667,1,8.667,52.333,20.333,0,33,390.667,3,16.986,45.319,87964.024,66578142.491,89.12,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","332000011609","URBAN ASSEMBLY SCHOOL FOR CRIMINAL JUSTICE","NEW YORK CITY GEOGRAPHIC DISTRICT #20","Not Proficient",85,6.667,10.333,0.333,24.333,19.667,44,11,0.333,15,100,91.667,1,25.333,504.333,18.667,13.389,23.285,55741.376,51572758.096,88.385,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","320900010117","IS 117 JOSEPH H WADE","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","Not Proficient",88.667,1.333,38,0.333,16.333,80.667,1.667,1,0,27.333,45.333,90,2,34,601,18.333,13.869,20.445,61058.042,43277638.935,78.268,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","331800010219","PS 219 KENNEDY-KING","NEW YORK CITY GEOGRAPHIC DISTRICT #18","Not Proficient",71,1,6.333,1,86.333,10.333,0.667,1,0,26,50,72.333,1,26.333,436.667,9,10.826,33.674,131257.154,59564567.176,92.329,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","332100010216","PS 216 ARTURO TOSCANINI","NEW YORK CITY GEOGRAPHIC DISTRICT #21","Not Proficient",61.667,12,14.333,0,5.333,17.333,23,54,0.667,16,49.667,74,0,27,463.333,5.333,10.611,28.983,164395.914,56136390.647,85.481,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","332100010239","MARK TWAIN IS 239 FOR THE GIFTED AND TALENTED","NEW YORK CITY GEOGRAPHIC DISTRICT #21","Proficient",25.333,7.333,1,0,9,5.667,28.667,53.667,3.333,9.667,53.667,32.667,0,30,1318.667,11.667,18.4,20.505,109083.683,19724363.751,87.37,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","332200010139","PS 139 ALEXINE A FENTY","NEW YORK CITY GEOGRAPHIC DISTRICT #22","Not Proficient",77,5,19.333,0.667,33.333,38.333,16.333,10,1.333,17.333,50.333,82,1,27.667,806.333,1.667,13.219,26.992,63629.084,32256958.661,91.41,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","332000010069","PS 69 VINCENT D GRIPPO SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #20","Proficient",93,4,55.333,0,0,6.667,86.333,6,0,12.667,47.333,97,0,29.333,746.667,0.667,13.659,25.881,143466.076,34834635.268,89.077,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","320700010224","PS/IS 224","NEW YORK CITY GEOGRAPHIC DISTRICT # 7","Not Proficient",95.333,2.667,30,0.667,23,74.667,0,2,0,26,48,98.333,4,27.583,348,29.333,14.914,30.002,125335.775,74740979.885,76.304,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320900011505","BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","Not Proficient",85,6.667,6,0.667,25,71,1.667,1,1,19.333,55.667,91.333,1,30.222,768.333,42.667,15.788,34.28,149069.515,33852313.666,84.317,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320800010146","PS 146 EDWARD COLLINS","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","Not Proficient",92.667,4,13.667,1,44,53,1,0.667,0.333,25,48.667,96.667,0,26,331.667,0.667,11.57,30.064,157710.45,78421691.457,87.174,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","332200010240","ANDRIES HUDDE SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #22","Not Proficient",73.667,6.667,10.333,0.667,64.333,10.667,18,6.333,0,17.667,48,80.333,2.333,29.417,863.333,16.333,15.697,9.81,154377.312,30127252.124,86.146,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","332200010245","PS 245","NEW YORK CITY GEOGRAPHIC DISTRICT #22","Not Proficient",86.667,7.667,14.667,1.333,54.667,39.333,2.333,2.333,0,21.333,53.333,94.333,0,23.667,236,0,10.261,37.01,138553.235,110211275.424,81.3,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","321000010003","PS 3 RAUL JULIA MICRO SOCIETY","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",90,5.333,12,0.667,29,68,2,0.333,0,25,54,95.333,0.667,20.533,282.667,19.667,10.6,18.052,43082.397,92016017.689,82.32,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","332200010312","PS 312 BERGEN BEACH","NEW YORK CITY GEOGRAPHIC DISTRICT #22","Not Proficient",43,8.333,3.667,0,39.667,10.333,3.333,44.667,1.667,19.667,48,51,0,26.667,693,7.333,12.229,26.925,167874.295,37532266.955,86,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","321000010015","PS 15 INSTITUTE FOR ENVIRONMENTAL LEARNING","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",71.667,2,6.333,0,13,85.333,1,0,0,20.667,50.333,73.667,0.333,27.933,463.667,7,14.798,30.873,171422.246,56096033.789,83.875,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","332300010041","PS 41 FRANCIS WHITE","NEW YORK CITY GEOGRAPHIC DISTRICT #23","Not Proficient",95.333,3.333,5,1.333,63,33,1,1,0.667,28.667,50.667,98.667,2.333,23.933,474.667,10.333,11.125,26.979,98613.144,54796055.478,80,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","332300010137","PS/IS 137 RACHAEL JEAN MITCHELL","NEW YORK CITY GEOGRAPHIC DISTRICT #23","Not Proficient",85,2.667,3.333,6,72.667,19.333,0.667,1,0,30.667,49.667,88.333,2.333,17.183,241.667,11.667,9.416,31.404,155292.144,107627011.034,77.182,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","332300010155","PS/IS 155 NICHOLAS HERKIMER","NEW YORK CITY GEOGRAPHIC DISTRICT #23","Not Proficient",94.333,2.667,13.667,1,55.333,41,1.333,1,0,23,47.333,97.333,1.333,24.15,402,14,11.377,19.04,112169.036,64701146.766,86.182,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","332300010184","PS 184 NEWPORT","NEW YORK CITY GEOGRAPHIC DISTRICT #23","Not Proficient",90.333,2.333,3.667,0.333,74,24.667,0.333,0.333,0,21.667,50.333,92.667,5,25.133,419.333,19,10.571,43.306,123348.755,62026695.548,86.523,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","320700010029","PS/MS 29 MELROSE SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT # 7","Not Proficient",94.333,4,15.667,0,29.667,65.667,2.333,0.667,1,25.333,48,98,1,29.8,643,12.667,11.086,12.402,183126.419,40450794.712,79.873,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","332300010446","RIVERDALE AVENUE COMMUNITY SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #23","Not Proficient",89,2.667,4,3,76,18,2,0.667,0,28,47.667,91.333,1.667,21.333,219,20,9.254,29.67,211119.129,118766488.584,80.789,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","332000010102","PS 102 BAYVIEW (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #20","Not Proficient",60,5.667,14,0.667,1,25,14.333,57.333,1,18,48.667,66.333,0,28.333,1132,1,13.112,25.528,100319.453,22976909.011,87.457,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","331300010056","PS 56 LEWIS H LATIMER","NEW YORK CITY GEOGRAPHIC DISTRICT #13","Not Proficient",83.333,4.667,4,0.333,83,11,3.333,2,0.667,20,50.333,88.333,0,20.667,172.333,6,9.574,35.992,115233.51,150927626.692,82.668,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","321000010310","PS 310 MARBLE HILL","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",94,4,18,0,9.667,85.667,1,3,0,21,48.333,98.333,0,27,586.667,4.667,10.864,25.288,165192.723,44334990.341,81.34,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","331400010050","JHS 50 JOHN D WELLS","NEW YORK CITY GEOGRAPHIC DISTRICT #14","Not Proficient",82,3.667,25.667,0,13.667,83.333,0.667,2.333,0,31.667,40.333,85.667,4.667,23.806,241.667,18,11.694,23.013,102309.224,107627011.034,81.133,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","321000010390","MS 390","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",90.667,1.667,27.333,0,16.333,82.333,0.667,0.667,0,25,48.667,93,2.667,26.806,418.333,16.667,14.593,47.605,121010.071,62174966.534,78,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","331300010287","PS 287 BAILEY K ASHFORD","NEW YORK CITY GEOGRAPHIC DISTRICT #13","Not Proficient",88,4,3,1,68,22,6,1.667,2,26.333,49.667,92,0.5,18.333,151.333,2.333,9.265,17.879,177543.245,171871328.194,82.909,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","321000010095","PS 95 SHEILA MENCHER","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",72,1,19,0.333,18.333,69,7,4,1,20,46.667,73.333,1,30,1157.667,6.333,13.106,27.905,164104.647,22467487.187,79.077,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321100010076","PS 76 BENNINGTON SCHOOL (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #11","Not Proficient",63.667,1.333,12.667,0,45.667,42,3.333,7.333,1,18.667,48.667,65,0,24.333,885.333,0.667,13.28,33.298,111829.511,29378608.057,80.354,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321000010159","PS 159 LUIS MUMOZ MARIN BILING","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",79.333,0.667,31.667,0,7.667,90.667,0.333,1.333,0.667,23.333,49,79.667,0,24.333,156.333,2.667,8.849,25.1,146943.616,166374377.399,91.694,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321000010205","PS 205 FIORELLO LAGUARDIA","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",81.333,1,21.333,0,15.333,79,1,4.667,0,21,51,82.333,0,32,874,4.667,12.916,28.064,21247.691,29759566.362,88.281,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320900010073","PS 73 BRONX","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","Not Proficient",91,2,23.333,0,25.333,73.333,0,1,0,21.667,47.667,93,0,24,648,2.667,12.623,30.6,129887.185,40138674.383,79.381,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","332100010101","PS 101 VERRAZANO (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #21","Proficient",55,2.333,17.667,0,1,17.667,52.667,28.667,0.333,19.667,46.667,57.333,0,26.667,761.333,0,12.413,35.242,130244.513,34163565.236,87.587,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","321100010127","JHS 127 CASTLE HILL (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #11","Not Proficient",65.333,2.333,17,1,24,42.333,30,2.667,0,12.667,47.333,67.667,1,26.567,732.667,26.333,14.556,23.489,70131.171,35500265.241,83.065,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","331500010094","PS 94 HENRY LONGFELLOW (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #15","Not Proficient",94.333,2.667,58.667,0,0.667,38.667,58.333,1.667,0,9.333,51.667,97.333,0,28.333,1259.333,9,14.257,25.414,218948.66,20653674.696,83.241,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","320900010323","BRONX WRITING ACADEMY","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","Not Proficient",91,1.667,27.333,0,32,64.667,2.667,1,0,21,54,92.667,5.667,24.639,473.333,36.333,12.566,9.583,249085.865,54950410.563,82,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321100010567","LINDEN TREE ELEMENTARY SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #11","Not Proficient",68.333,4.333,22.333,1.333,16.667,63.667,13.333,4,1,18,52.333,72.667,0,22,122,17.333,11.438,27.383,130092.693,213195581.967,74.5,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321100011272","GLOBE SCHOOL FOR ENVIRONMENTAL RESEARCH","NEW YORK CITY GEOGRAPHIC DISTRICT #11","Not Proficient",92,4,10.667,1.333,66.667,27.333,3.333,1.667,0,32,39,95.667,6.667,24.125,241,11,20.657,26.969,124259.369,107924734.44,78.611,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320900011413","BRONX HIGH SCHOOL FOR MEDICAL SCIENCE","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","Not Proficient",70.667,1.333,4.333,0.667,34.667,56.333,7,0.667,0.333,12.667,56.333,71.667,1,23.578,454.667,34.333,15.86,27.116,110366.765,57206439.15,86.698,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","331900010213","PS 213 NEW LOTS","NEW YORK CITY GEOGRAPHIC DISTRICT #19","Not Proficient",89.333,2.333,7,0.667,77,18.667,0.667,3,0,23,50.333,92,1,24.667,318,0,11.634,25.863,79448.959,81792015.723,80.5,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","331900010214","PS 214 MICHAEL FRIEDSAM","NEW YORK CITY GEOGRAPHIC DISTRICT #19","Not Proficient",72.667,1,15,0.333,13,35.667,49.333,1.333,0,17.333,49,73.667,0,27.333,728,4.667,11.556,23.576,196395.699,35727831.044,84.24,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","331500010032","PS 32 SAMUELS MILLS SPROLE","NEW YORK CITY GEOGRAPHIC DISTRICT #15","Not Proficient",47.333,3.333,5.667,0,23,27,9.333,38,2,29,43.667,50.333,0.333,14,353.667,6.667,5.961,34.616,71117.845,73543433.553,78.334,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","331600010267","MS 267 MATH, SCIENCE & TECHNOLOGY","NEW YORK CITY GEOGRAPHIC DISTRICT #16","Not Proficient",84,3,7.333,5.333,70,19.333,2.333,2.667,0.667,32,45.667,87.333,2.333,25.667,230.667,20.333,9.479,31.944,155834.104,112759513.006,85.971,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","331600010335","PS 335 GRANVILLE T WOODS","NEW YORK CITY GEOGRAPHIC DISTRICT #16","Not Proficient",86.667,3.333,4.667,0,80.667,16.333,0.333,2.667,0,24.667,47.667,90,0,20.667,273,26,9.1,34.203,181253.31,95274216.117,87.106,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","321200010212","PS 212","NEW YORK CITY GEOGRAPHIC DISTRICT #12","Not Proficient",89.667,2,23,1.333,37.333,59,0.667,1,0,19,50.333,92,1.333,21.4,388.667,9,11.212,4.726,230731.589,66920740.137,77.812,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321200010273","FREDERICK DOUGLASS ACADEMY V MIDDLE SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #12","Not Proficient",84.333,4.333,9,0,31,65.333,1.333,1.333,0,27.667,44,89,3,29.417,264.667,10,12.806,32.622,70568.363,98274034.005,77.778,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","331600010636","YOUNG SCHOLARS ACADEMY FOR DISCOVERY AND EXPLORATION","NEW YORK CITY GEOGRAPHIC DISTRICT #16","Not Proficient",90.667,3.667,8.667,0.667,54,41.667,1.667,2,0.333,21.667,52,94.333,0,23,137,3.667,10.024,27.721,83247.697,189853000,86.635,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","321200010463","URBAN SCHOLARS COMMUNITY SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #12","Not Proficient",95.333,1.667,15,0,45,54,0.667,0,0,25.667,48,97.333,0.333,20.333,235.333,5.333,8.716,17.131,205121.512,110523488.669,84,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321200011691","BRONX LITTLE SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #12","Not Proficient",85.667,5.333,9.667,1,20,67.667,9.667,1.333,0.667,23,49.667,91.333,0.5,28.667,291.667,15.333,10.938,35.742,57387.807,89176666.286,78.591,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","331700010092","PS 92 ADRIAN HEGEMAN","NEW YORK CITY GEOGRAPHIC DISTRICT #17","Not Proficient",87.667,3.667,15.667,0,77,17,5.333,0.333,0,19.333,45.333,91.333,0,24.333,373,9.667,10.971,32.685,196439.798,69731530.831,81.621,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","331700010138","PS 138","NEW YORK CITY GEOGRAPHIC DISTRICT #17","Not Proficient",82.667,4.333,6.333,0.667,85.333,9,1.333,3.333,0,17,49.667,87,1,25.533,579,13,11.58,22.999,70368.478,44922039.724,83.953,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","331700010189","PS 189 BILINGUAL CENTER (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #17","Not Proficient",86.333,6.667,18,0.333,73.333,24,1.333,0.333,0,13.333,51.667,93,1.667,25.067,1017.333,17,14.396,17.06,132668.484,25566704.784,81.951,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","331700010249","PS 249 CATON (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #17","Proficient",67.667,1.333,25,0.333,40.667,49.667,5.667,3.667,0,18,49,69,0,26.333,709,4.667,13.294,26.326,155860.922,36685276.446,78.942,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","331700010334","MIDDLE SCHOOL FOR ACADEMIC AND SOCIAL EXCELLENCE","NEW YORK CITY GEOGRAPHIC DISTRICT #17","Not Proficient",86,0.667,8.333,0.333,85.333,11.667,1.667,0.667,0,32,46.333,86.667,4,23.333,125.333,23.333,9.895,14.798,143393.535,207525486.702,81.882,0,0.00627668927886969,0.014459509017006,8461961
